sensor-id,humidity
s6,72
s10,NaN
s3,3
s8,85
s8,54
s5,NaN
s5,67
s3,45
s4,4
s2,19
s10,23
s9,68
s4,NaN
s1,5
s9,92
s7,52
s2,46
s8,38
s3,24
s6,56
s9,43
s5,29
s8,59
s3,50
s2,64
s4,NaN
s5,2
s4,38
s10,NaN
s3,9
s11,NaN
s7,84
s8,97
s7,96
s3,12
s9,NaN
s7,69
s1,38
s12,NaN
s9,65
s6,53
s6,52
s9,51
s1,11
s2,72
s1,24
s11,1
s11,81
s9,90
s1,7
s3,49
s1,44
s7,87
s4,66
s12,62
s3,8
s9,13
s7,81
s10,29
s2,35
s7,96
s9,71
s1,34
s12,34
s8,87
s12,89
s2,10
s4,73
s4,NaN
s3,46
s6,11
s9,74
s7,52
s7,85
s6,10
s6,85
s5,26
s9,50
s5,45
s6,97
s3,65
s1,NaN
s5,0
s10,75
s8,59
s10,54
s11,48
s1,62
s5,64
s3,20
s12,NaN
s6,44
s12,55
s4,78
s12,6
s2,73
s5,2
s7,NaN
s12,41
s6,3
s8,39
s5,2
s3,19
s4,58
s10,96
s7,64
s12,8
s12,16
s9,66
s5,91
s7,13
s4,53
s1,69
s8,NaN
s1,82
s9,12
s1,6
s5,NaN
s12,29
s7,26
s3,80
s12,6
s9,81
s12,80
s8,30
s8,NaN
s6,66
s1,6
s5,93
s6,15
s2,79
s9,95
s4,NaN
s5,15
s8,87
s3,73
s10,35
s2,21
s1,21
s3,52
s4,62
s6,NaN
s1,9
s10,NaN
s12,51
s2,9
s11,45
s4,41
s3,NaN
s2,15
s3,29
s6,30
s1,42
s3,74
s4,21
s7,81
s11,87
s7,22
s10,1
s11,55
s2,NaN
s1,NaN
s9,12
s8,83
s5,91
s2,6
s12,89
s1,10
s8,56
s6,37
s3,75
s4,87
s8,98
s10,10
s2,86
s3,44
s9,NaN
s3,39
s9,45
s9,95
s8,78
s11,79
s9,78
s5,9
s12,89
s8,86
s6,85
s4,13
s10,82
s8,NaN
s1,89
s12,97
s1,66
s8,67
s12,31
s5,NaN
s3,65
s3,65
s8,5
s9,82
s2,NaN
s12,65
s3,84
s8,19
s1,51
s5,54
s6,NaN
s9,26
s9,29
s11,94
s4,71
s8,67
s5,NaN
s12,55
s10,51
s9,84
s2,86
s12,35
s1,29
s3,17
s8,92
s12,41
s4,NaN
s9,5
s6,54
s10,33
s4,63
s2,43
s4,34
s8,83
s8,56
s11,41
s8,91
s9,99
s6,49
s4,42
s12,60
s4,97
s11,58
s2,58
s8,59
s6,21
s12,27
s7,100
s1,91
s6,15
s7,24
s2,20
s1,15
s1,19
s9,24
s11,75
s5,70
s1,16
s1,NaN
s11,16
s12,30
s10,75
s2,74
s9,16
s4,29
s9,NaN
s9,28
s7,69
s7,61
s5,54
s10,39
s7,54
s6,NaN
s8,95
s2,27
s4,80
s7,NaN
s11,9
s9,100
s5,64
s4,65
s5,NaN
s10,35
s7,30
s11,30
s2,100
s3,90
s10,23
s7,26
s2,85
s9,NaN
s6,93
s9,34
s4,77
s6,NaN
s11,79
s11,29
s8,NaN
s9,58
s5,36
s7,73
s10,33
s11,100
s6,45
s10,60
s7,91
s5,7
s7,49
s6,28
s1,93
s4,70
s6,30
s10,23
s4,NaN
s11,30
s5,79
s1,80
s3,63
s8,NaN
s2,57
s11,NaN
s3,35
s10,77
s10,10
s7,63
s4,40
s8,99
s9,93
s9,94
s9,72
s3,8
s1,57
s9,72
s8,49
s11,85
s11,50
s12,19
s6,6
s10,72
s10,35
s11,15
s11,90
s7,69
s6,88
s4,10
s10,40
s5,78
s4,38
s5,90
s10,3
s12,49
s11,11
s10,92
s1,NaN
s1,43
s1,29
s3,94
s3,52
s5,51
s9,75
s3,NaN
s9,92
s6,45
s2,49
s2,14
s3,17
s4,80
s1,64
s9,18
s2,77
s5,92
s10,99
s1,NaN
s6,30
s11,12
s1,56
s10,78
s12,73
s9,99
s11,95
s10,93
s7,52
s5,38
s7,57
s6,19
s10,63
s9,33
s11,40
s9,42
s5,29
s12,10
s2,NaN
s10,26
s4,17
s2,11
s4,39
s8,15
s2,16
s12,82
s7,83
s12,98
s3,46
s11,52
s2,67
s4,23
s7,68
s10,90
s2,62
s10,68
s3,8
s5,14
s7,18
s10,NaN
s11,33
s6,NaN
s9,66
s12,95
s2,65
s10,32
s4,79
s2,34
s1,78
s2,79
s7,NaN
s10,6
s7,99
s5,66
s5,12
s2,92
s10,80
s7,71
s4,27
s12,15
s1,96
s10,62
s1,4
s2,46
s4,16
s4,84
s8,57
s2,62
s2,8
s11,82
s5,48
s8,42
s8,84
s3,9
s12,23
s5,84
s9,75
s9,80
s2,55
s5,58
s9,48
s4,83
s6,38
s3,26
s7,73
s2,23
s8,56
s1,12
s5,70
s7,NaN
s2,40
s4,9
s3,29
s3,73
s12,100
s4,NaN
s12,NaN
s12,13
s12,43
s4,73
s9,6
s1,57
s9,30
s4,14
s12,9
s9,79
s7,8
s12,3
s8,68
s9,83
s10,NaN
s2,87
s9,96
s11,10
s7,5
s6,53
s11,93
s6,84
s4,66
s7,23
s9,28
s1,39
s5,93
s10,8
s1,29
s5,37
s5,56
s5,14
s12,42
s8,9
s2,NaN
s4,96
s7,NaN
s3,90
s1,47
s7,68
s2,90
s12,40
s12,96
s1,51
s12,50
s8,87
s5,91
s8,29
s1,17
s11,52
s7,6
s1,50
s9,2
s8,6
s5,69
s1,90
s12,43
s11,53
s11,13
s12,39
s10,89
s2,72
s10,3
s12,50
s4,0
s10,84
s10,22
s8,23
s12,32
s12,38
s4,19
s2,41
s5,49
s11,20
s6,90
s8,17
s10,49
s3,83
s5,84
s1,3
s1,16
s2,61
s2,97
s3,1
s4,55
s5,NaN
s12,NaN
s3,65
s6,47
s8,16
s6,1
s7,16
s3,68
s9,99
s5,25
s4,60
s4,NaN
s7,31
s1,21
s1,0
s4,15
s3,51
s6,47
s6,82
s11,84
s2,65
s1,77
s3,13
s4,81
s6,22
s5,26
s11,NaN
s5,42
s12,88
s11,13
s4,78
s4,65
s6,NaN
s8,45
s1,26
s4,NaN
s6,36
s11,NaN
s12,97
s10,NaN
s4,30
s12,21
s6,69
s5,73
s11,NaN
s6,48
s3,22
s6,63
s9,63
s7,35
s11,92
s1,8
s9,69
s1,89
s9,7
s1,25
s1,NaN
s9,32
s8,24
s5,3
s7,75
s8,45
s6,NaN
s6,NaN
s11,75
s10,65
s7,62
s6,58
s3,63
s8,7
s5,49
s4,5
s9,39
s10,56
s4,59
s9,32
s7,NaN
s1,91
s9,100
s4,NaN
s4,62
s8,NaN
s9,55
s3,5
s7,53
s11,7
s7,92
s10,87
s2,NaN
s7,NaN
s8,51
s8,91
s2,41
s1,35
s1,52
s4,17
s3,35
s2,95
s5,70
s7,5
s9,74
s12,2
s1,91
s3,100
s2,44
s7,80
s5,57
s9,17
s8,99
s9,47
s7,80
s4,33
s12,79
s10,90
s9,83
s10,32
s6,32
s1,35
s9,97
s1,35
s10,23
s3,1
s1,8
s10,22
s4,63
s7,21
s3,6
s4,79
s9,8
s4,28
s1,37
s10,41
s1,75
s1,4
s8,31
s5,NaN
s12,NaN
s12,28
s3,36
s10,30
s8,27
s5,NaN
s5,33
s2,33
s6,58
s8,65
s1,3
s2,NaN
s1,91
s7,65
s11,28
s12,90
s9,81
s4,21
s2,80
s5,99
s1,22
s11,24
s9,7
s8,23
s11,60
s3,87
s9,41
s3,NaN
s10,40
s12,11
s8,NaN
s8,71
s6,1
s12,91
s5,NaN
s9,12
s9,33
s3,18
s1,40
s6,13
s9,15
s5,64
s4,50
s5,88
s7,97
s5,30
s10,15
s11,34
s5,78
s3,69
s10,53
s10,NaN
s9,44
s4,NaN
s10,21
s3,23
s11,39
s12,23
s4,10
s12,NaN
s9,24
s5,24
s12,32
s5,53
s8,89
s9,90
s7,87
s3,NaN
s5,69
s4,24
s3,76
s1,35
s5,7
s5,87
s9,55
s2,4
s3,52
s2,25
s3,32
s7,65
s2,48
s9,91
s11,6
s3,61
s10,59
s9,NaN
s4,53
s12,47
s4,52
s8,NaN
s3,22
s5,79
s11,43
