sensor-id,humidity
s8,NaN
s8,14
s7,33
s11,91
s5,22
s3,91
s3,13
s10,22
s8,40
s11,NaN
s3,22
s11,79
s1,87
s3,49
s11,89
s6,95
s9,92
s6,98
s7,91
s10,73
s9,62
s6,46
s6,94
s3,NaN
s2,NaN
s3,17
s3,91
s12,24
s10,75
s5,23
s5,NaN
s1,70
s4,NaN
s1,100
s2,30
s10,63
s6,19
s12,32
s6,36
s4,28
s8,83
s5,NaN
s6,63
s7,42
s1,41
s7,43
s2,41
s7,3
s10,37
s3,68
s1,32
s2,19
s3,83
s6,65
s1,16
s1,44
s12,99
s4,NaN
s7,20
s3,74
s6,77
s3,87
s12,35
s1,68
s11,90
s2,NaN
s9,43
s12,97
s3,95
s7,53
s6,NaN
s5,0
s1,NaN
s9,99
s9,44
s5,68
s4,NaN
s5,32
s7,87
s8,NaN
s9,17
s5,NaN
s7,13
s5,44
s7,99
s9,37
s4,86
s10,55
s9,31
s7,38
s4,91
