sensor-id,humidity
s1,79
s3,69
s3,83
s9,72
s7,26
s3,4
s10,86
s8,18
s4,58
s2,69
s9,76
s7,42
s6,32
s11,59
s3,55
s9,74
s4,76
s5,39
s11,77
s4,23
s2,20
s4,87
s10,79
s2,76
s1,65
s8,82
s11,70
s5,53
s12,79
s6,43
s3,6
s4,54
s4,77
s4,77
s9,29
s1,37
s11,50
s2,26
s12,78
s8,100
s9,18
s11,83
s8,36
s3,34
s1,1
s12,81
s5,70
s9,65
s10,34
s7,91
s9,78
s12,53
s12,20
s2,100
s10,88
s6,30
s5,80
s3,41
s9,11
s4,41
s7,43
s10,50
s9,30
s4,0
s5,24
s5,21
s5,17
s7,85
s7,85
s5,54
s12,33
s2,68
s9,51
s10,59
s1,37
s7,77
s12,50
s3,9
s5,19
s9,55
s1,56
s11,96
s11,54
s11,72
s12,11
s11,22
s9,27
s5,87
s5,76
s11,80
s11,53
s5,73
s7,100
s9,75
s9,70
s12,43
s4,1
s1,45
s1,31
s3,7
s3,53
s6,59
s11,20
s10,93
s7,68
s9,58
s2,94
s11,13
s6,19
s1,59
s3,74
s6,63
s2,18
s12,86
s12,99
s10,82
s6,66
s7,51
s9,24
s6,99
s4,64
s7,0
s5,65
s7,18
s9,31
s7,40
s3,23
s6,5
s12,5
s9,12
s5,83
s9,85
s10,89
s7,32
s6,89
s6,69
s6,21
s12,64
s9,80
s3,94
s8,54
s12,37
s12,50
s8,29
s4,4
s7,83
s2,56
s2,35
s4,75
s8,47
s1,49
s9,96
s6,68
s12,87
s3,46
s7,67
s8,55
s9,66
s12,31
s7,26
s4,13
s9,34
s10,45
s6,4
s10,58
s5,66
s12,94
s6,76
s8,85
s10,9
s9,84
s5,99
s3,3
s12,81
s10,28
s2,83
s12,62
s10,80
s4,86
s2,57
s7,1
s1,24
s8,14
s11,69
s7,14
s3,11
s10,40
s3,30
s7,27
s1,54
s11,16
s6,43
s3,79
s4,29
s12,28
s4,42
s1,50
s11,33
s4,85
s6,72
s2,29
s3,22
s3,60
s9,75
s12,7
s12,19
s2,61
s4,51
s6,24
s7,45
s6,68
s2,2
s6,63
s7,36
s6,66
s1,33
s3,76
s2,12
s6,72
s7,8
s1,78
s1,32
s8,64
s2,32
s6,49
s12,9
s11,88
s8,43
s5,41
s4,64
s9,89
s7,82
s1,79
s3,53
s4,11
s5,70
s11,47
s9,6
s2,88
s5,10
s4,93
s10,79
s5,20
s3,70
s1,55
s9,33
s8,31
s7,55
s5,101
s4,6
s11,97
s7,40
s7,32
s11,1
s7,4
s6,71
s9,37
s7,23
s1,30
s9,33
s11,46
s1,45
s6,30
s11,5
s6,12
s8,42
s10,65
s5,21
s10,14
s11,93
s6,23
s11,20
s2,21
s4,37
s9,24
s7,11
s6,89
s4,94
s12,83
s2,32
s5,100
s12,89
s7,34
s2,70
s11,83
s7,79
s6,42
s5,59
s1,76
s10,35
s9,39
s4,97
s10,44
s2,39
s12,51
s7,38
s6,97
s9,94
s11,69
s3,16
s6,82
s10,33
s1,48
s1,40
s5,16
s11,90
s10,51
s3,70
s5,95
s6,29
s8,74
s7,97
s11,83
s7,59
s2,90
s12,65
s9,0
s7,37
s2,59
s8,94
s5,49
s2,81
s10,62
s10,32
s11,76
s2,35
s3,95
s2,68
s6,53
s3,51
s5,53
s6,32
s6,52
s11,94
s8,26
s11,38
s3,44
s2,56
s10,53
s1,59
s8,16
s2,100
s2,41
s11,39
s2,89
s8,84
s5,35
s10,66
s1,69
s7,46
s5,64
s7,5
s2,14
s11,84
s6,93
s2,5
s5,14
s2,17
s7,16
s9,26
s2,47
s6,47
s4,0
s5,21
s1,29
s11,50
s5,56
s11,42
s2,32
s1,15
s12,1
s9,6
s2,65
s6,92
s6,97
s3,89
s2,64
s7,17
s9,22
s11,57
s9,59
s1,79
s9,60
s11,64
s7,25
s5,62
s4,9
s7,30
s6,98
s7,19
s3,40
s9,36
s12,28
s11,65
s6,71
s8,74
s2,15
s12,57
s8,100
s5,70
s8,26
s6,98
s7,73
s9,99
s5,94
s2,97
s12,63
s12,11
s5,50
s3,20
s2,54
s10,86
s12,44
s12,6
s8,2
s1,24
s2,22
s9,37
s5,64
s11,75
s11,93
s3,74
s6,59
s7,60
s8,96
s3,88
s7,76
s8,68
s11,84
s8,84
s7,63
s1,26
s5,76
s7,98
s5,72
s6,19
s11,65
s10,92
s3,62
s1,96
s3,33
s8,21
s7,39
s5,10
s1,89
s9,20
s3,88
s11,11
s11,30
s1,52
s11,3
s3,74
s12,47
s1,91
s6,30
s8,54
s9,1
s9,4
s8,11
s11,84
s6,86
s5,83
s5,85
s11,87
s4,60
s7,22
s8,15
s5,10
s5,79
s5,41
s3,36
s9,93
s12,85
s1,31
s11,86
s11,12
s2,74
s1,61
s5,94
s5,31
s2,10
s4,53
s8,69
s10,42
s10,5
s4,29
s9,41
s8,86
s8,64
s8,59
s7,18
s9,6
s1,16
s9,51
s6,5
s12,4
s11,5
s5,16
s1,83
s10,95
s3,88
s6,6
s4,95
s12,44
s6,101
s4,32
s12,79
s5,90
s7,97
s3,16
s4,50
s6,63
s4,40
s12,31
s1,59
s11,94
s3,71
s6,37
s12,74
s3,75
s1,99
s7,88
s11,90
s8,84
s7,89
s12,48
s7,32
s10,45
s10,32
s11,34
s9,57
s12,74
s11,87
s12,82
s4,92
s11,4
s4,77
s10,13
s7,64
s7,66
s8,98
s8,57
s11,62
s2,13
s4,2
s3,19
s4,97
s5,2
s5,18
s7,87
s5,13
s3,82
s12,19
s2,60
s9,45
s10,7
s6,25
s7,89
s11,25
s11,52
s11,4
s3,48
s3,91
s6,67
s2,84
s3,35
s2,46
s5,25
s7,10
s12,47
s12,51
s12,18
s6,20
s4,100
s2,67
s9,36
s5,67
s9,42
s4,42
s5,77
