sensor-id,humidity
s7,13
s6,67
s10,68
s8,76
s9,58
s1,7
s7,10
s4,64
s7,57
s6,97
s8,60
s11,51
s9,65
s6,12
s10,21
s11,86
s9,27
s1,9
s5,29
s5,32
s2,37
s3,21
s1,81
s1,68
s1,11
s4,40
s12,26
s6,19
s8,2
s1,79
s7,93
s2,94
s4,45
s10,69
s2,39
s12,16
s6,78
s10,64
s12,80
s5,62
s2,25
s10,68
s10,40
s12,NaN
s2,10
s11,44
s2,66
s8,54
s1,68
s4,56
s5,52
s4,46
s5,NaN
s4,73
s9,79
s10,31
s7,43
s8,72
s11,24
s9,10
s4,NaN
s6,20
s1,66
s9,78
s3,35
s10,80
s3,50
s11,27
s9,54
s6,97
s3,24
s6,57
s5,42
s2,40
s6,86
s10,50
s4,48
s8,100
s7,31
s11,44
s4,2
s8,14
s12,NaN
s4,75
s11,76
s1,62
s9,25
s6,59
s12,98
s5,NaN
s3,NaN
s4,70
s10,96
s3,49
s2,84
s2,49
s11,22
s1,70
s4,56
s1,82
s10,62
s2,10
s8,43
s5,NaN
s11,43
s8,68
s5,83
s11,95
s8,20
s6,63
s2,52
s12,50
s14,NaN
