sensor-id,humidity
s9,85
s3,84
s10,41
s12,79
s8,40
s6,0
s11,30
s10,9
s2,57
s9,41
s4,94
s5,45
s4,98
s2,66
s3,85
s12,74
s3,5
s3,47
s11,24
s2,45
s6,32
s3,NaN
s6,55
s6,58
s4,25
s11,95
s2,14
s1,15
s4,46
s11,NaN
s2,4
s9,74
s6,NaN
s9,51
s3,24
s4,61
s3,82
s6,23
s8,80
s2,45
s12,44
s11,38
s3,14
s6,99
s8,95
s7,84
s12,2
s7,73
s4,33
s12,37
s3,20
s7,52
s12,NaN
s5,53
s8,70
s8,76
s8,39
s7,22
s9,71
s5,56
s7,75
s5,0
s6,92
s8,13
s4,NaN
s7,90
s4,49
s12,60
s2,8
s7,8
s1,23
s7,62
s3,23
s3,98
s10,71
s8,55
s1,16
s6,71
s7,NaN
s8,90
s7,34
s1,82
s5,NaN
s10,100
s7,97
s11,NaN
s7,36
s8,NaN
s6,NaN
s6,31
s11,42
s12,46
s8,1
s8,82
s10,39
s6,45
s1,49
s10,NaN
s12,19
s4,35
s5,NaN
s7,NaN
s5,13
s12,18
s5,86
s5,75
s2,90
s5,47
s2,40
s3,70
s11,15
s4,13
s11,19
s9,58
s7,97
s12,99
s7,8
s7,15
s5,1
s6,NaN
s2,35
s12,67
s2,11
s10,45
s11,16
s10,20
s12,83
s12,52
s5,65
s1,35
s4,98
s8,48
s3,37
s5,88
s3,85
s11,64
s10,86
s4,99
s9,70
s11,NaN
s3,51
s1,29
s9,97
s11,37
s11,69
s1,19
s1,37
s12,6
s7,43
s8,30
s11,59
s6,28
s8,52
s10,44
s9,12
s10,0
s8,96
s11,27
s2,NaN
s5,81
s6,34
s3,77
s12,14
s1,49
s5,53
s1,6
s10,46
s6,12
s6,68
s8,49
s10,5
s12,53
s7,13
s1,NaN
s11,43
s12,15
s1,NaN
s8,91
s12,37
s7,7
s11,50
s9,0
s2,55
s7,72
s9,39
s9,93
s4,26
s6,15
s1,19
s3,30
s4,NaN
s4,89
s6,84
s10,69
s9,99
s7,97
s3,66
s7,1
s2,95
s10,64
s8,25
s1,60
s6,34
s11,17
s7,58
s8,NaN
s9,82
s8,41
s3,68
s11,84
s12,24
s12,17
s6,52
s12,24
s9,76
s6,27
s3,90
s9,18
s2,20
s10,38
s3,68
s2,90
s9,85
s10,45
s6,96
s4,3
s10,13
s7,36
s11,95
s2,NaN
s5,38
s9,67
s4,26
s10,94
s6,72
s12,71
s7,74
s2,28
s5,39
s3,61
s12,32
s5,37
s1,68
s6,84
s9,NaN
s11,59
s2,80
s1,88
s3,36
s5,4
s4,23
s2,NaN
s1,84
s12,77
s6,36
s8,62
s3,64
s1,61
s9,57
s2,97
s9,93
s2,85
s9,39
s5,14
s3,94
s7,59
s9,26
s11,64
s12,99
s2,12
s6,NaN
s7,96
s11,69
s3,5
s4,38
s3,73
s10,80
s5,NaN
s10,NaN
s5,28
s9,76
s7,4
s8,44
s2,58
s8,45
s6,76
s1,97
s12,35
s3,13
s2,98
s7,98
s11,92
s5,85
s8,88
s3,78
s10,83
s10,24
s10,84
s11,12
s7,97
s11,48
s1,NaN
s12,3
s9,92
s11,69
s3,64
s5,96
s4,24
s3,7
s4,84
s4,62
s10,22
s4,83
s8,86
s11,82
s1,NaN
s11,54
s3,NaN
s3,86
s4,32
s10,19
s10,22
s2,NaN
s10,48
s11,78
s2,38
s11,70
s8,27
s3,61
s6,23
s11,5
s3,64
s7,72
s5,91
s6,NaN
s10,82
s10,88
s1,78
s3,54
s8,91
s12,NaN
s2,NaN
s11,23
s9,42
s2,28
s7,29
s12,76
s8,32
s8,15
s7,44
s2,36
s6,56
s8,68
s9,82
s1,58
s1,61
s6,100
s11,82
s6,51
s10,0
s5,24
s6,82
s3,93
s9,12
s5,50
s10,22
s2,NaN
s12,59
s1,100
s5,38
s12,39
s8,34
s12,81
s1,31
s8,43
s2,NaN
s11,12
s3,25
s4,30
s10,23
s6,NaN
s12,65
s8,3
s3,4
s7,8
s4,27
s7,77
s4,NaN
s2,38
s2,72
s2,NaN
s2,79
s4,0
s11,61
s4,28
s8,19
s7,46
s2,92
s10,52
s11,57
s9,NaN
s8,28
s12,17
s11,69
s11,29
s2,55
s7,14
s6,59
s12,NaN
s1,28
s4,41
s4,82
s7,3
s5,6
s6,40
s2,NaN
s4,NaN
s7,NaN
s10,NaN
s1,40
s5,46
s8,41
s7,51
s8,78
s6,87
s3,39
s12,84
s6,60
s3,55
s8,95
s8,38
s12,23
