sensor-id,humidity
s11,51
s1,NaN
s9,NaN
s8,NaN
s4,68
s12,3
s9,48
s8,43
s3,NaN
s5,9
s2,67
s1,56
s1,52
s6,51
s4,75
s1,NaN
s4,34
s2,95
s4,18
s1,1
s4,40
s8,49
s1,70
s7,90
s9,39
s7,22
s4,57
s11,NaN
s10,76
s10,74
s7,31
s4,40
s5,62
s10,47
s5,5
s7,38
s8,49
s4,93
s3,NaN
s8,57
s5,93
s2,4
s6,100
s10,NaN
s5,97
s4,91
s5,14
s5,26
s11,32
s12,80
s6,65
s3,82
s3,62
s6,8
s10,39
s4,76
s6,NaN
s2,43
s1,100
s6,69
s6,64
s12,47
s9,87
s7,56
s12,63
s5,15
s5,93
s5,88
s7,12
s5,1
s10,59
s6,73
s5,18
s11,37
s12,68
s5,28
s1,95
s9,NaN
s2,10
s3,23
s3,59
s7,21
s9,52
s5,50
s2,52
s1,58
s8,21
s7,35
s1,26
s5,91
s5,NaN
s2,24
s5,76
s4,71
s5,92
s7,93
s5,44
s2,100
s7,50
s7,17
s2,98
s6,34
s3,45
s7,12
s11,41
s10,78
s7,2
s8,89
s10,41
s11,1
s12,87
s4,63
s7,NaN
s8,74
s6,28
s6,40
s12,NaN
s3,23
s9,NaN
s2,NaN
s2,18
s8,41
s3,97
s4,NaN
s8,8
s11,32
s3,23
s8,60
s10,49
s2,14
s9,87
s8,63
s6,40
s1,43
s4,NaN
s7,27
s11,49
s10,95
s8,NaN
s6,59
s9,78
s9,75
s2,68
s11,29
s4,42
s2,20
s1,94
s4,95
s9,20
s3,17
s10,67
s2,66
s2,60
s1,71
s1,NaN
s12,NaN
s10,6
s6,NaN
s7,91
s8,89
s11,85
s6,35
s7,19
s9,70
s2,75
s12,NaN
s1,52
s4,58
s7,NaN
s4,21
s12,29
s6,45
s1,1
s6,7
s10,92
s4,7
s4,9
s8,93
s9,26
s12,NaN
s1,NaN
s2,1
s6,41
s9,75
s7,78
s1,NaN
s5,46
s8,11
s4,0
s7,81
s8,40
s6,21
s5,30
s11,44
s3,83
s7,76
s5,54
s11,45
s4,32
s6,77
s11,2
s3,7
s10,1
s4,31
s1,62
s7,30
s4,17
s4,73
s12,53
s10,5
s5,90
s12,90
s5,56
s5,90
s9,47
s10,NaN
s3,NaN
s11,15
s2,13
s2,81
s2,6
s11,26
s10,NaN
s7,88
s12,27
s6,23
s2,33
s3,79
s5,67
s11,33
s10,69
s5,34
s3,88
s11,80
s10,91
s4,54
s2,59
s8,NaN
s11,34
s11,NaN
s10,38
s9,9
s2,44
s3,88
s11,43
s4,12
s10,50
s11,20
s4,47
s11,80
s7,1
s7,4
s6,60
s5,69
s5,79
s8,NaN
s9,21
s5,95
s11,10
s3,49
s1,75
s9,69
s1,49
s8,42
s7,0
s5,NaN
s6,2
s11,79
s2,99
s4,97
s8,15
s10,75
s9,NaN
s4,80
s7,35
s8,64
s12,81
s10,24
s6,57
s10,15
s3,3
s1,62
s4,22
s2,88
s6,38
s11,26
s6,6
s1,81
s9,62
s10,NaN
s12,43
s1,18
s3,37
s7,11
s7,50
s6,90
s5,77
s11,19
s9,87
s5,34
s9,4
s12,12
s5,67
s7,18
s6,21
s4,67
s2,91
s5,27
s4,99
s10,28
s11,37
s1,49
s9,59
s5,NaN
s8,80
s11,29
s9,19
s7,99
s9,42
s1,NaN
s7,60
s2,NaN
s9,58
s10,82
s12,39
s7,49
s8,45
s1,98
s2,58
s1,64
s5,25
s9,48
s2,15
s10,79
s5,96
s1,20
s9,51
s8,83
s6,64
s11,23
s10,77
s4,65
s1,40
s7,95
s10,22
s3,97
s5,21
s12,51
s2,21
s1,73
s9,35
s4,5
s4,16
s11,99
s5,NaN
s3,58
s8,21
s3,57
s6,41
s6,NaN
s7,37
s12,NaN
s5,30
s5,NaN
s6,26
s9,32
s10,57
s7,NaN
s5,67
s8,53
s7,NaN
s4,NaN
s11,NaN
s12,9
s12,75
s3,1
s5,32
s9,43
s8,90
s1,69
s12,83
s6,27
s3,24
s8,50
s7,97
s6,99
s12,7
s3,21
s7,23
s10,100
s6,29
s5,56
s3,98
s12,91
s7,79
s8,NaN
s6,71
s2,68
s9,60
s10,62
s9,86
s11,81
s1,96
s10,46
s6,69
s4,16
s8,76
s11,54
s7,78
s8,78
s4,81
s2,38
s4,85
s7,32
s7,99
s9,35
s11,NaN
s12,3
s4,76
s8,32
s9,97
s3,57
s8,19
s2,90
s9,74
s8,82
s6,54
s3,46
s6,75
s12,6
s12,35
s5,52
s8,68
s8,87
s3,71
s3,NaN
s8,39
s9,26
s8,76
s8,21
s10,54
s12,83
s12,9
s12,41
s11,30
s4,6
s3,NaN
s12,70
s11,32
s4,53
s11,1
s7,NaN
s4,91
s11,0
s9,0
s3,14
s11,63
s8,19
s3,34
s4,NaN
s6,41
s1,56
s6,7
s6,14
s7,84
s10,65
s8,17
s4,93
s8,64
s7,NaN
s2,88
s7,43
s10,76
s9,11
s3,60
s3,0
s5,75
s1,88
s8,47
s12,43
s8,33
s3,92
s11,39
s3,30
s4,79
s11,76
s4,50
s1,16
s6,91
s8,43
s2,55
s12,82
s11,7
s7,NaN
s2,99
s11,78
s3,NaN
s8,63
s9,23
s10,13
s10,NaN
s2,16
s12,0
s7,99
s5,71
s3,99
s8,NaN
s3,24
s8,76
s5,93
s8,44
s5,71
s7,90
s8,NaN
s12,50
s9,96
s12,51
s5,84
s1,46
s10,78
s5,94
s7,83
s1,68
s1,30
s4,7
s8,95
s6,9
s3,96
s11,95
s5,55
s5,27
s9,47
s7,79
s6,77
s11,58
s11,57
s4,52
s3,45
s12,82
s8,68
s1,94
s12,77
s1,54
s5,51
s1,29
s4,13
s11,19
s12,NaN
s11,98
s11,12
s2,23
s3,NaN
s8,28
