sensor-id,humidity
s10,27
s8,NaN
s11,32
s12,100
s9,36
s8,80
s6,24
s6,45
s10,100
s6,47
s3,92
s9,11
s12,76
s12,88
s6,86
s8,8
s1,43
s1,64
s6,95
s6,22
s1,68
s5,86
s11,NaN
s9,43
s7,87
s10,84
s5,48
s10,27
s6,17
s2,82
s12,34
s4,NaN
s5,23
s7,32
s10,11
s9,33
s1,85
s7,95
s9,37
s9,32
s5,NaN
s1,37
s11,NaN
s11,0
s11,3
s4,92
s11,30
s1,48
s10,16
s1,11
s9,57
s1,44
s9,98
s11,11
s7,18
s8,68
s13,NaN
