sensor-id,humidity
s8,NaN
s8,76
s9,7
s10,69
s10,31
s9,12
s2,87
s5,63
s1,81
s4,NaN
s10,90
s5,52
s11,NaN
s9,51
s10,NaN
s8,34
s3,87
s4,31
s8,12
s6,88
s11,51
s4,43
s6,1
s3,34
s12,20
s11,32
s4,40
s3,49
s11,88
s3,97
s1,34
s11,81
s3,24
s12,73
s6,33
s9,55
s7,5
s3,56
s10,85
s1,61
s7,30
s3,80
s10,0
s8,NaN
s11,28
s2,96
s5,6
s4,4
s4,49
s1,13
s3,5
s11,34
s11,74
s8,NaN
s2,49
s6,77
s10,92
s5,81
s5,73
s7,53
s12,NaN
s3,30
s2,23
s6,26
s3,14
s9,51
s1,12
s1,19
s8,40
s11,34
s4,83
s3,57
s11,69
s12,10
s9,7
s4,96
s5,4
s8,NaN
s6,46
s10,71
s6,68
s10,88
s8,83
s2,98
s1,85
s9,29
s4,17
s1,24
s2,NaN
s3,99
s9,8
s6,6
s9,95
s4,76
s7,82
s5,58
s6,20
s4,21
s9,94
s1,35
s7,96
s6,4
s7,NaN
s11,98
s12,68
s7,NaN
s10,72
s12,2
s3,96
s7,84
s12,NaN
s3,81
s11,45
s1,14
s8,90
s1,NaN
s7,30
s3,14
s9,67
s11,99
s12,81
s6,23
s9,19
s1,9
s1,6
s8,35
s12,23
s3,62
s8,100
s2,44
s1,76
s1,60
s2,62
s2,7
s7,NaN
s6,NaN
s6,67
s6,93
s11,10
s2,98
s3,87
s7,92
s9,NaN
s1,62
s3,NaN
s9,41
s1,69
s9,70
s8,40
s11,41
s8,93
s5,77
s3,67
s4,63
s12,29
s12,95
s2,33
s9,9
s11,56
s1,NaN
s11,50
s3,82
s2,NaN
s6,61
s7,70
s9,51
s5,NaN
s7,NaN
s6,47
s11,55
s7,10
s4,71
s8,66
s5,44
s6,46
s6,57
s6,32
s9,9
s11,13
s4,8
s5,31
s11,85
s9,5
s9,10
s4,44
s6,91
s11,58
s12,NaN
s2,86
s8,43
s9,59
s5,75
s4,58
s10,69
s2,28
s7,39
s7,28
s6,30
s11,47
s2,74
s8,100
s6,29
s12,59
s10,44
s8,58
s1,50
s9,6
s5,54
s11,34
s3,26
s11,NaN
s4,50
s10,NaN
s12,NaN
s2,37
s8,83
s5,29
s6,90
s8,17
s6,24
s1,69
s7,50
s6,76
s4,NaN
s10,60
s7,91
s6,76
s3,86
s3,4
s3,41
s12,56
s4,48
s5,24
s4,1
s10,36
s8,14
s9,99
s9,39
s11,56
s11,87
s3,18
s1,36
s1,1
s8,41
s3,NaN
s8,80
s6,89
s3,16
s4,84
s10,21
s7,NaN
s9,67
s1,64
s8,50
s8,NaN
s4,33
s7,13
s5,59
s2,60
s8,94
s12,100
s12,30
s11,78
s10,48
s5,27
s6,29
s9,15
s5,74
s6,81
s10,26
s4,62
s2,41
s9,91
s12,65
s3,5
s4,22
s6,46
s2,95
s2,12
s5,19
s3,NaN
s2,10
s5,83
s8,63
s2,11
s6,99
s6,66
s2,69
s7,58
s9,32
s4,69
s7,27
s8,4
s1,73
s9,67
s6,1
s3,75
s10,98
s10,66
s12,56
s4,44
s2,55
s3,11
s9,NaN
s12,10
s6,48
s9,16
s9,NaN
s9,80
s7,NaN
s12,89
s4,25
s10,97
s12,49
s4,19
s4,58
s7,28
s1,NaN
s3,55
s5,NaN
s9,NaN
s5,76
s11,35
s9,2
s8,58
s7,94
s5,83
s11,91
s6,NaN
s3,15
s1,NaN
s7,56
s2,82
s11,5
s4,NaN
s1,8
s10,90
s3,NaN
s11,98
s10,78
s2,94
s4,51
s7,84
s8,51
s11,60
s6,29
s10,59
s7,24
s10,25
s2,93
s7,52
s11,25
s6,14
s3,NaN
s2,25
s9,94
s7,40
s7,50
s8,31
s8,47
s9,17
s7,89
s10,83
s2,40
s10,72
s3,99
s9,14
s9,90
s6,76
s7,NaN
s11,39
s5,10
s3,60
s4,68
s10,11
s8,NaN
s10,19
s4,82
s4,NaN
s4,53
s4,70
s12,74
s1,37
s4,73
s7,56
s5,NaN
s10,43
s6,84
s12,80
s3,99
s10,NaN
s9,27
s4,1
s12,20
s5,66
s1,82
s8,NaN
s10,78
s6,40
s5,69
s2,12
s6,65
s9,44
s12,3
s3,46
s7,66
s7,90
s4,18
s7,NaN
s2,85
s10,NaN
s4,NaN
s12,NaN
s11,41
s6,72
s10,18
s9,46
s1,53
s11,60
s11,97
s8,27
s7,NaN
s11,67
s10,59
s6,37
s8,77
s1,37
s3,NaN
s2,14
s7,15
s3,NaN
s5,94
s8,34
s9,92
s1,90
s4,31
s3,55
s10,3
s2,71
s5,38
s8,8
s3,76
s9,22
s7,NaN
s3,42
s1,43
s6,6
s6,30
s6,NaN
s6,36
s4,15
s12,17
s6,NaN
s7,86
s4,55
s3,5
s2,39
s5,100
s3,43
s9,18
s8,47
s2,NaN
s4,80
s8,77
s9,9
s3,28
s9,5
s9,64
s5,NaN
s8,77
s4,47
s9,99
s2,24
s11,84
s4,56
s11,NaN
s1,NaN
s9,31
s1,19
s9,81
s6,4
s6,49
s7,24
s7,NaN
s12,80
s6,76
s7,87
s6,62
s12,13
s11,25
s11,NaN
s1,85
s5,2
s2,44
s10,23
s5,100
s5,82
s5,9
s7,NaN
s6,79
s8,70
s12,3
s7,49
s10,78
s10,24
s12,42
s11,95
s9,5
s8,58
s3,34
s3,9
s3,88
s2,43
s9,53
s5,8
s9,12
s1,18
s9,98
s2,NaN
s7,45
s5,7
s3,20
s6,55
s8,91
s7,82
s9,24
s8,62
s12,94
s11,27
s2,NaN
s7,98
s4,81
s12,3
s12,29
s2,37
s7,28
s11,27
s4,64
s3,24
s12,73
s3,53
s3,79
s12,21
s10,27
s2,NaN
s8,34
s10,50
s4,65
s7,84
s1,NaN
s3,94
s11,37
s3,44
s11,27
s9,32
s11,4
s4,19
s7,77
s3,69
s2,31
s6,71
s8,17
s11,42
s3,NaN
s12,54
s3,98
s10,52
s1,61
s7,41
s11,86
s10,65
s7,76
s11,75
s1,25
s7,NaN
s6,37
s7,43
s6,48
s6,NaN
s6,35
s5,53
s11,96
s2,62
s8,89
s2,61
s3,39
s1,55
s4,54
s4,72
s7,91
s9,40
s6,69
s5,97
s11,44
s10,NaN
s2,23
s4,28
s11,17
s10,35
s6,NaN
s2,85
s4,NaN
s2,47
s11,77
s6,68
s6,78
s8,11
s6,68
s4,43
s2,4
s3,95
s3,16
s5,87
s2,NaN
s5,24
s1,10
s2,24
s3,29
s2,88
s1,85
s5,19
s11,59
s8,NaN
s1,98
s8,33
s5,14
s9,26
s11,0
s4,39
s4,30
s12,84
s3,60
s1,NaN
s6,13
s12,NaN
s6,45
s1,61
s4,99
s10,87
s2,43
s10,15
s1,45
s12,8
s5,34
s10,94
s2,31
s3,12
s10,92
s12,40
s7,6
s11,10
s1,69
s2,42
s5,82
s12,45
s3,47
s11,23
s6,1
s8,72
s11,59
s11,69
s5,75
s1,1
s2,1
s9,43
s4,67
s9,66
s10,67
s12,19
s2,54
s8,60
s5,51
s12,73
s3,81
s3,70
s1,100
s12,86
s3,58
s12,33
s4,53
s2,15
s10,14
s9,NaN
s3,63
s7,62
s5,22
s2,NaN
s11,22
s2,52
s7,90
s8,45
s5,34
s11,96
s7,57
s2,18
s3,87
s10,52
s7,28
s10,NaN
s12,27
s9,54
s11,2
s6,9
s1,51
s5,26
s12,60
s12,NaN
s7,68
s1,NaN
s9,40
s10,96
s9,62
s4,44
s8,36
s7,NaN
s9,13
s10,37
s4,NaN
s9,NaN
s2,100
s5,42
s12,92
s10,23
s4,75
s11,5
s11,63
s6,29
s12,1
s9,7
s10,10
s4,NaN
s1,80
s6,75
s12,1
s9,51
s11,96
s5,63
s6,100
s10,96
s4,62
s12,NaN
s4,35
s1,0
s1,25
s12,38
s8,17
s4,72
s10,10
s9,95
s4,76
s2,NaN
s3,30
s4,11
s10,41
s8,27
s3,13
s4,84
s10,100
s10,3
s11,29
s3,70
s9,39
s1,66
s6,51
s9,91
s6,68
s2,9
s10,NaN
s12,35
s7,64
s7,41
s4,5
s11,38
s7,42
s2,5
s3,13
s3,46
s7,55
s1,13
s7,70
s11,6
s12,41
s9,39
