sensor-id,humidity
s7,54
s11,78
s11,83
s7,67
s11,29
s4,40
s1,92
s3,11
s6,87
s7,NaN
s11,24
s9,36
s7,41
s1,12
s9,46
s6,44
s6,64
s6,33
s5,35
s4,82
s2,10
s10,1
s10,71
s9,NaN
s12,78
s2,74
s8,29
s3,14
s12,77
s8,29
s4,40
s12,5
s10,26
s3,16
s4,76
s12,72
s1,46
s10,86
s12,50
s2,29
s1,25
s9,90
s4,53
s6,54
s3,49
s5,25
s5,62
s12,90
s12,37
s3,58
s2,68
s3,8
s2,62
s8,NaN
s4,28
s10,63
s9,70
s6,15
s12,71
s11,84
s4,2
s2,NaN
s4,51
s11,34
s6,19
s9,31
s10,38
s5,45
s5,66
s5,93
s8,64
s12,29
s1,53
s8,80
s3,8
s10,8
s5,21
s4,78
s1,78
s1,26
s1,26
s3,35
s11,92
s10,90
s4,14
s8,87
s10,8
s1,54
s12,NaN
s1,NaN
s6,79
s5,61
s10,NaN
s1,99
s4,74
s8,NaN
s11,86
s5,43
s4,NaN
s6,68
s6,67
s5,62
s1,8
s2,65
s2,NaN
s7,98
s3,8
s8,34
s3,100
s8,99
s1,67
s8,12
s8,20
s7,8
s4,9
s1,33
s8,64
s8,69
s11,24
s1,76
s12,34
s12,38
s9,56
s4,31
s6,46
s7,83
s7,93
s8,95
s11,19
s4,NaN
s10,0
s8,16
s3,23
s5,12
s9,66
s12,49
s5,91
s8,21
s5,31
s2,58
s5,11
s10,16
s1,NaN
s4,69
s5,100
s11,68
s5,68
s1,37
s4,43
s11,46
s9,NaN
s2,94
s1,78
s4,NaN
s6,36
s10,31
s12,58
s9,7
s5,69
s3,NaN
s11,17
s12,42
s11,32
s5,34
s3,30
s10,64
s4,4
s9,2
s3,61
s8,60
s4,NaN
s3,71
s4,46
s2,55
s4,78
s3,93
s8,1
s12,88
s7,NaN
s7,NaN
s12,60
s6,47
s10,45
s7,16
s5,61
s5,72
s11,21
s11,28
s7,27
s5,92
s6,26
s4,NaN
s4,11
s4,0
s9,75
s4,67
s9,NaN
s8,87
s10,41
s2,45
s11,84
s4,14
s3,28
s12,NaN
s2,38
s10,65
s11,57
s10,20
s6,12
s1,40
s4,61
s8,69
s7,24
s7,2
s7,NaN
s8,7
s11,58
s5,9
s11,12
s2,22
s3,82
s4,43
s10,60
s6,20
s10,56
s1,97
s2,22
s9,61
s3,52
s11,17
s4,76
s7,NaN
s9,NaN
s2,23
s9,75
s3,51
s2,NaN
s11,99
s9,93
s7,44
s11,39
s7,36
s12,78
s11,19
s8,2
s2,1
s12,25
s3,9
s8,41
s10,77
s8,76
s11,65
s8,6
s10,77
s3,55
s4,41
s1,20
s4,86
s7,38
s2,5
s6,83
s10,9
s11,46
s11,78
s2,40
s6,54
s1,NaN
s11,NaN
s8,13
s12,73
s11,9
s7,44
s12,37
s7,34
s12,48
s8,49
s10,NaN
s4,71
s11,78
s5,25
s5,16
s12,62
s11,43
s12,73
s3,88
s4,77
s12,44
s7,11
s12,5
s8,81
s3,81
s7,78
s12,80
s4,27
s9,42
s9,NaN
s8,64
s7,NaN
s12,85
s4,59
s4,51
s12,69
s1,97
s1,31
s11,52
s9,83
s11,32
s2,12
s4,69
s6,86
s2,5
s3,61
s4,57
s6,98
s3,54
s9,63
s5,32
s12,99
s10,NaN
s9,12
s6,32
s7,2
s11,31
s6,91
s6,75
s11,52
s6,83
s2,25
s7,18
s8,84
s11,74
s9,15
s3,39
s1,74
s5,48
s12,NaN
s5,16
s9,20
s10,98
s3,65
s4,8
s1,46
s8,38
s1,15
s6,16
s5,32
s6,57
s3,22
s2,96
s4,84
s6,59
s1,79
s10,17
s1,70
s7,6
s6,70
s11,13
s8,62
s7,42
s11,80
s5,NaN
s4,5
s7,44
s9,94
s7,1
s8,46
s9,96
s8,63
s11,47
s10,41
s11,87
s7,68
s11,1
s9,0
s11,NaN
s4,53
s3,96
s4,10
s10,41
s5,57
s10,35
s2,53
s5,96
s5,0
s10,53
s2,14
s11,2
s3,68
s1,18
s2,72
s12,90
s1,35
s4,63
s11,95
s1,33
s5,50
s10,72
s8,18
s4,20
s2,59
s11,74
s11,91
s6,81
s11,14
s12,66
s4,77
s1,55
s9,65
s4,NaN
s5,88
s6,NaN
s7,15
s6,35
s2,9
s12,31
s10,34
s6,69
s8,100
s7,0
s1,32
s6,NaN
s12,83
s2,85
s5,35
s10,15
s6,NaN
s11,64
s4,24
s6,66
s2,99
s9,34
s6,NaN
s6,55
s5,99
s10,55
s9,71
s12,70
s6,86
s3,38
s9,14
s6,10
s7,55
s11,87
s2,3
s3,0
s5,24
s11,46
s7,4
s5,75
s1,95
s7,36
s2,28
s7,82
s6,76
s6,55
s7,NaN
s6,5
s12,70
s8,15
s12,96
s7,81
s9,79
s5,23
s8,5
s10,84
s8,39
s7,74
s4,83
s3,54
s3,NaN
s10,83
s6,73
s10,98
s5,76
s12,72
s12,16
s10,19
s2,91
s1,26
s2,27
s11,62
s11,93
s3,36
s3,96
s1,31
s12,22
s8,98
s7,51
s6,16
s4,1
s5,45
s5,83
s3,71
s12,10
s1,79
s11,1
s10,32
s11,62
s1,37
s7,73
s2,41
s4,81
s2,26
s6,36
s9,NaN
s8,38
s9,NaN
s3,23
s10,58
s6,NaN
s4,51
s10,54
s4,NaN
s3,26
s9,83
s1,36
s10,70
s3,59
s7,65
s4,58
s3,77
s2,99
s2,21
s10,100
s8,0
s9,100
s2,9
s4,21
s3,NaN
s9,48
s10,93
s11,97
s10,68
s2,26
s10,4
s4,NaN
s3,31
s4,69
s2,39
s5,84
s10,33
s7,91
s5,37
s1,68
s12,58
s6,86
s5,NaN
s6,80
s7,30
s2,15
s4,1
s7,NaN
s8,65
s4,94
s3,100
s8,NaN
s1,NaN
s1,76
s12,3
s2,13
s12,9
s5,48
s6,43
s5,NaN
s6,NaN
s11,NaN
s11,48
s4,70
s11,88
s12,7
s5,37
s2,23
s5,61
s3,96
s4,59
s3,11
s7,99
s6,NaN
s4,NaN
s4,30
s9,96
s2,64
s12,NaN
s12,53
s2,31
s6,24
s6,47
s8,NaN
s9,55
s2,50
s6,40
s2,95
s9,49
s2,75
s9,61
s9,38
s12,42
s10,72
s11,50
s6,10
s6,19
s9,75
s2,47
s11,25
s10,93
s7,63
s4,83
s5,26
s7,99
s11,94
s10,13
s5,12
s7,30
s12,73
s11,17
s4,100
s2,20
s10,22
s10,2
s4,77
s1,56
s9,75
s8,72
s8,50
s7,65
s11,27
s1,31
s9,94
s3,48
s11,5
s4,51
s6,NaN
s2,24
s12,NaN
s12,65
s9,NaN
s7,94
s10,93
s3,53
s9,62
s12,73
s12,27
s11,89
s11,59
s4,66
s5,46
s1,36
s2,91
s1,NaN
s5,63
s11,8
s12,91
s5,29
s7,94
s6,84
s2,35
s10,6
s11,66
s2,8
s9,NaN
s10,51
s9,90
s12,55
s10,43
s3,53
s6,76
s4,26
s8,NaN
s11,63
s10,79
s4,44
s12,40
s2,95
s5,NaN
s3,2
s3,NaN
s1,17
s7,63
s8,86
s8,39
s5,47
s7,19
s3,83
s5,46
s1,58
s12,91
s9,28
s1,40
s2,60
s4,47
s6,76
s11,58
s7,42
s1,93
s7,51
s2,60
s5,64
s10,3
s9,NaN
s4,25
s9,82
s11,NaN
s5,52
s5,50
s12,89
s1,29
s8,45
s9,45
s5,48
s2,57
s10,42
s9,83
s8,10
s4,NaN
s2,67
s9,87
s6,94
s8,78
s5,NaN
s2,3
s10,58
s11,99
s10,59
