sensor-id,humidity
s6,81
s4,74
s3,90
s2,13
s5,72
s7,NaN
s10,81
s7,36
s4,97
s10,19
s11,30
s10,25
s4,7
s6,NaN
s3,77
s7,100
s7,83
s10,71
s11,48
s7,65
s4,35
s10,59
s4,45
s1,25
s8,57
s4,39
s3,89
s4,13
s5,16
s3,21
s3,62
s10,48
s9,29
s7,72
s1,81
s9,85
s7,74
s4,10
s6,71
s12,85
s1,26
s8,NaN
s9,93
s10,99
s1,56
s3,NaN
s6,NaN
s3,29
s10,98
s9,82
s9,56
s2,3
s8,29
s10,81
s7,76
s6,33
s7,78
s12,68
s4,60
s12,13
s11,91
s6,92
s11,NaN
s4,27
s7,32
s4,63
s9,21
s12,48
s1,50
s9,24
s9,64
s9,43
s5,90
s1,75
s2,12
s4,80
s7,40
s6,93
s9,47
s4,NaN
s2,91
s12,100
s12,88
s7,52
s12,99
s9,68
s10,89
s1,25
s12,79
s7,96
s2,71
s2,NaN
s12,46
s12,31
s1,75
s1,25
s5,66
s5,96
s2,NaN
s9,68
s4,39
s9,23
s1,35
s7,86
s6,1
s12,81
s8,9
s10,6
s10,27
s10,11
s7,91
s10,4
s11,68
s5,55
s3,60
s4,15
s5,15
s10,54
s5,90
s2,48
s4,NaN
s6,43
s9,67
s2,67
s9,77
s7,73
s3,15
s3,27
s7,90
s12,95
s9,70
s2,41
s1,45
s7,25
s4,58
s6,0
s1,95
s11,NaN
s3,0
s10,5
s7,86
s12,89
s6,87
s2,11
s12,NaN
s2,4
s2,92
s8,NaN
s1,0
s2,96
s3,96
s3,80
s12,9
s12,22
s6,1
s10,10
s8,91
s6,99
s6,98
s7,72
s3,NaN
s4,89
s1,NaN
s8,36
s1,20
s9,74
s11,13
s3,NaN
s5,88
s7,93
s10,34
s3,86
s8,16
s3,90
s10,50
s9,89
s6,82
s12,74
s4,70
s1,96
s1,69
s1,31
s12,NaN
s3,NaN
s12,NaN
s4,37
s6,17
s7,26
s1,21
s2,43
s10,8
s7,NaN
s10,43
s7,NaN
s12,48
s7,46
s5,96
s11,97
s7,31
s1,9
s9,87
s2,61
s4,85
s6,27
s4,78
s6,NaN
s8,77
s10,91
s2,47
s7,39
s1,1
s5,61
s3,NaN
s8,100
s10,2
s9,38
s8,61
s6,6
s11,NaN
s2,24
s7,9
s8,30
s1,NaN
s5,31
s3,55
s5,93
s12,54
s12,93
s7,27
s5,93
s8,8
s12,30
s10,22
s10,NaN
s6,80
s2,40
s2,15
s6,92
s1,76
s6,22
s8,33
s8,85
s12,54
s4,71
s4,99
s2,4
s2,24
s4,79
s9,23
s9,65
s5,57
s2,35
s9,2
s2,NaN
s11,55
s11,12
s2,37
s5,29
s6,24
s4,89
s2,78
s7,NaN
s3,47
s10,0
s3,84
s6,57
s11,18
s2,27
s3,72
s1,89
s10,90
s12,11
s9,57
s12,4
s4,22
s3,7
s5,NaN
s8,66
s12,83
s8,17
s4,49
s3,53
s11,99
s1,NaN
s3,50
s10,53
s9,30
s12,21
s10,16
s4,25
s3,2
s10,60
s9,51
s8,76
s4,21
s5,70
s6,73
s11,79
s3,3
s9,23
s12,51
s12,NaN
s6,40
s12,10
s6,92
s9,NaN
s9,66
s11,87
s8,20
s12,64
s10,54
s4,44
s1,5
s5,86
s5,55
s6,46
s2,25
s6,39
s12,84
s6,99
s3,3
s4,NaN
s10,NaN
s2,27
s12,80
s9,54
s3,18
s6,41
s2,18
s1,59
s5,83
s4,60
s12,49
s4,32
s1,NaN
s7,NaN
s5,NaN
s4,78
s5,NaN
s10,16
s6,19
s4,67
s10,78
s8,26
s1,NaN
s4,99
s2,48
s10,63
s6,70
s9,67
s10,18
s2,NaN
s12,9
s5,91
s9,92
s11,50
s2,96
s6,8
s11,22
s4,NaN
s7,86
s3,27
s7,22
s8,43
s7,28
s9,12
s6,33
s7,31
s3,24
s8,31
s2,30
s9,52
s6,88
s11,38
s2,71
s6,94
s9,10
s5,69
s1,28
s9,NaN
s2,47
s1,NaN
s11,55
s5,20
s8,NaN
s1,36
s4,58
s8,71
s8,22
s6,71
s12,89
s5,65
s9,57
s12,79
s5,41
s12,54
s3,24
s3,42
s6,NaN
s11,79
s4,82
s3,78
s5,36
s10,54
s11,89
s11,41
s6,35
s11,59
s4,100
s2,NaN
s3,30
s2,24
s9,49
s12,35
s5,36
s6,45
s1,13
s3,73
s5,95
s11,97
s2,61
s11,92
s12,39
s8,37
s9,45
s6,86
s5,84
s8,49
s6,4
s7,48
s7,5
s8,8
s12,94
s1,41
s4,14
s5,97
s5,18
s5,15
s9,3
s2,26
s10,100
s9,39
s8,37
s12,15
s9,19
s12,66
s3,25
s12,85
s6,94
s1,2
s9,4
s12,71
s2,14
s6,78
s5,9
s3,99
s12,40
s3,33
s10,56
s1,NaN
s4,50
s12,70
s9,35
s1,52
s8,30
s7,1
s11,100
s2,82
s3,98
s7,97
s6,90
s4,49
s11,89
s8,16
s12,48
s5,62
s6,86
s5,5
s3,72
s2,NaN
s8,79
s11,11
s6,69
s5,78
s10,12
s11,93
s8,21
s9,91
s11,27
s6,50
s11,82
s1,86
s8,46
s1,11
s10,87
s4,87
s6,NaN
s10,NaN
s4,46
s10,NaN
s4,75
s9,NaN
s10,99
s3,63
s7,60
s12,NaN
s7,51
s8,31
s2,65
s12,65
s10,81
s5,30
s1,93
s6,14
s9,44
s11,54
s6,82
s1,21
s11,5
s4,62
s4,56
s10,54
s6,11
s2,38
s3,NaN
s11,NaN
s9,30
s6,NaN
s9,28
s4,91
s8,44
s4,41
s10,31
s8,55
s3,NaN
s2,53
s3,41
s12,NaN
s7,35
s4,66
s11,NaN
s6,24
s4,62
s12,59
s3,11
s1,34
s3,57
s8,60
s7,83
s5,48
s4,91
s9,75
s8,73
s1,100
s1,17
s10,70
s5,9
s5,38
s6,NaN
s8,8
s8,52
s7,31
s12,90
s2,51
s3,44
s8,51
s12,76
s11,NaN
s7,20
s9,55
s1,92
s7,NaN
s6,NaN
s5,NaN
s12,88
s11,27
s8,50
s3,92
s3,45
s6,13
s2,92
s6,53
s4,73
s1,44
s6,17
s3,64
s12,92
s4,12
s10,82
s8,4
s3,20
s10,90
s3,94
s11,99
s8,55
s1,74
s7,NaN
s11,1
s11,NaN
s6,13
s3,46
s4,31
s9,47
s12,47
s7,66
s12,69
s4,39
s12,0
s3,88
s11,44
s1,NaN
s1,19
s11,55
s2,98
s7,7
s2,NaN
s10,4
s1,10
s5,60
s8,29
s7,NaN
s7,34
s5,72
s8,61
s8,17
s9,67
s10,21
s2,79
s5,NaN
s11,62
s6,82
s11,NaN
s10,9
s3,24
s1,99
s12,49
s6,68
s3,91
s10,78
s9,84
s4,84
s10,13
s2,24
s7,87
s7,18
s9,71
s9,13
s9,28
s10,NaN
s10,93
s5,99
s2,38
s7,37
s1,24
s4,5
s4,52
s5,72
s7,37
s1,NaN
s5,8
s4,70
s5,69
s3,72
s1,7
s9,16
s4,59
s8,87
s12,53
s11,97
s5,47
s2,87
s4,NaN
s7,65
s1,86
s1,33
s7,NaN
s2,NaN
s8,23
s11,66
s7,10
s10,2
s8,54
s10,53
s2,65
s12,83
s12,NaN
s5,92
s9,5
s11,63
s5,88
s11,70
s2,93
s2,30
s10,47
s12,39
s1,52
s9,62
s7,53
s7,NaN
s4,59
s8,67
s12,91
s10,41
s7,NaN
s10,56
s4,21
s4,12
s3,90
s5,99
s4,45
s8,40
s5,23
s8,6
s7,33
s11,50
s2,53
s5,NaN
s5,70
s3,69
s10,67
s10,73
s10,36
s1,50
s2,26
s6,68
s5,57
s2,76
s3,90
s10,39
s12,5
s7,51
s9,NaN
s11,39
s6,58
s8,80
s1,NaN
s7,NaN
s12,17
s9,16
s12,69
s10,31
s5,78
s8,68
s11,87
s12,37
s4,7
s3,21
s8,54
s5,85
s6,50
s6,26
s2,22
s4,NaN
s3,40
s10,16
s2,95
s2,NaN
s9,22
s1,18
s7,13
s4,46
s8,34
s6,80
s8,40
s1,52
s5,93
s10,40
s8,75
s3,NaN
s4,13
s2,18
s8,6
s3,85
s9,97
s12,28
s1,7
s11,NaN
