sensor-id,humidity
s11,38
s3,13
s2,38
s10,53
s4,92
s3,95
s9,22
s8,3
s9,39
s2,49
s4,32
s12,5
s4,NaN
s10,86
s9,56
s12,50
s6,89
s1,45
s4,27
s11,2
s7,97
s9,49
s4,72
s6,33
s5,40
s5,85
s7,NaN
s7,16
s10,2
s12,85
s6,31
s2,75
s10,13
s8,NaN
s11,36
s12,91
s6,72
s5,57
s8,20
s8,20
s2,44
s1,55
s15,NaN
